HeartRate,Variance,Label
98.68421,201.031405,Negative
96.15385,135.680331,Negative
94.93671,108.806862,Negative
96.15385,135.680331,Negative
96.77419,150.517011,Negative
96.15385,135.680331,Negative
98.03922,183.157235,Negative
100,240.074693,Negative
98.68421,201.031405,Negative
96.77419,150.517011,Negative
97.4026,166.331095,Negative
98.68421,201.031405,Negative
94.33962,96.7068978,Negative
92.59259,65.3985417,Negative
96.77419,150.517011,Negative
96.77419,150.517011,Negative
93.75,85.457894,Negative
92.02454,56.5336132,Negative
88.7574,18.077296,Negative
85.71429,1.46078553,Negative
88.7574,18.077296,Negative
93.1677,75.0310367,Negative
94.33962,96.7068978,Negative
93.1677,75.0310367,Negative
90.90909,41.0039773,Negative
92.02454,56.5336132,Negative
95.5414,121.787671,Negative
96.15385,135.680331,Negative
92.59259,65.3985417,Negative
89.82036,28.2460698,Negative
90.90909,41.0039773,Negative
91.46341,48.4104037,Negative
88.23529,13.9101997,Negative
86.7052,4.83800352,Negative
89.28571,22.8489562,Negative
90.90909,41.0039773,Negative
88.23529,13.9101997,Negative
88.23529,13.9101997,Negative
93.75,85.457894,Negative
88.23529,13.9101997,Negative
84.26966,0.0556927829,Negative
88.23529,13.9101997,Negative
90.36145,34.2902728,Negative
94.33962,96.7068978,Negative
99.33775,219.99096,Negative
102.0408,307.481844,Negative
100,240.074693,Negative
95.5414,121.787671,Negative
92.59259,65.3985417,Negative
95.5414,121.787671,Negative
95.5414,121.787671,Negative
90.90909,41.0039773,Negative
90.36145,34.2902728,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
92.02454,56.5336132,Negative
89.82036,28.2460698,Negative
89.82036,28.2460698,Negative
95.5414,121.787671,Negative
100.6711,261.3229,Negative
101.3514,283.777448,Negative
100,240.074693,Negative
99.33775,219.99096,Negative
94.93671,108.806862,Negative
89.82036,28.2460698,Negative
87.2093,7.30970288,Negative
87.2093,7.30970288,Negative
87.2093,7.30970288,Negative
86.7052,4.83800352,Negative
92.02454,56.5336132,Negative
97.4026,166.331095,Negative
95.5414,121.787671,Negative
90.36145,34.2902728,Negative
85.71429,1.46078553,Negative
85.71429,1.46078553,Negative
86.2069,2.89421906,Negative
85.22727,0.520730549,Negative
85.71429,1.46078553,Negative
85.22727,0.520730549,Negative
84.74576,0.0576511825,Negative
85.22727,0.520730549,Negative
86.2069,2.89421906,Negative
85.22727,0.520730549,Negative
84.26966,0.0556927829,Negative
84.74576,0.0576511825,Negative
84.74576,0.0576511825,Negative
84.26966,0.0556927829,Negative
83.79888,0.499528673,Negative
84.26966,0.0556927829,Negative
84.26966,0.0556927829,Negative
83.79888,0.499528673,Negative
83.33333,1.37434068,Negative
83.33333,1.37434068,Negative
83.33333,1.37434068,Negative
83.33333,1.37434068,Negative
83.33333,1.37434068,Negative
83.33333,1.37434068,Negative
82.41758,4.36005173,Negative
81.52174,8.90376051,Negative
82.87293,2.66580049,Negative
82.41758,4.36005173,Negative
84.26966,0.0556927829,Negative
92.59259,65.3985417,Negative
97.4026,166.331095,Negative
95.5414,121.787671,Negative
91.46341,48.4104037,Negative
85.71429,1.46078553,Negative
84.26966,0.0556927829,Negative
85.71429,1.46078553,Negative
85.71429,1.46078553,Negative
86.7052,4.83800352,Negative
88.23529,13.9101997,Negative
93.1677,75.0310367,Negative
96.77419,150.517011,Negative
94.33962,96.7068978,Negative
87.2093,7.30970288,Negative
83.79888,0.499528673,Negative
82.87293,2.66580049,Negative
81.96721,6.44369282,Negative
82.87293,2.66580049,Negative
82.41758,4.36005173,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
80.64516,14.9034202,Negative
80.2139,18.4191383,Negative
79.78723,22.2635068,Negative
79.36508,26.4255292,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
78.53403,35.6603015,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
79.78723,22.2635068,Negative
79.78723,22.2635068,Negative
79.78723,22.2635068,Negative
79.78723,22.2635068,Negative
80.64516,14.9034202,Negative
81.08108,11.7277141,Negative
80.64516,14.9034202,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
80.64516,14.9034202,Negative
80.2139,18.4191383,Negative
80.2139,18.4191383,Negative
81.08108,11.7277141,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
80.64516,14.9034202,Negative
80.64516,14.9034202,Negative
81.08108,11.7277141,Negative
80.2139,18.4191383,Negative
79.78723,22.2635068,Negative
80.2139,18.4191383,Negative
79.78723,22.2635068,Negative
78.53403,35.6603015,Negative
78.125,40.7127723,Negative
78.125,40.7127723,Negative
78.94737,30.894562,Negative
79.36508,26.4255292,Negative
79.78723,22.2635068,Negative
82.87293,2.66580049,Negative
84.74576,0.0576511825,Negative
81.52174,8.90376051,Negative
79.36508,26.4255292,Negative
79.36508,26.4255292,Negative
79.36508,26.4255292,Negative
79.36508,26.4255292,Negative
78.125,40.7127723,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.53061,63.6013246,Negative
75.75758,76.5289098,Negative
75.75758,76.5289098,Negative
75.37688,83.3344724,Negative
75.37688,83.3344724,Negative
76.14213,69.9485358,Negative
76.14213,69.9485358,Negative
76.14213,69.9485358,Negative
76.14213,69.9485358,Negative
75.75758,76.5289098,Negative
75.75758,76.5289098,Negative
75.75758,76.5289098,Negative
75.75758,76.5289098,Negative
76.53061,63.6013246,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
76.92308,57.4955071,Negative
77.31959,51.6395801,Negative
78.125,40.7127723,Negative
78.53403,35.6603015,Negative
78.53403,35.6603015,Negative
78.125,40.7127723,Negative
78.53403,35.6603015,Negative
77.72021,46.0423161,Negative
76.53061,63.6013246,Negative
76.92308,57.4955071,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
78.53403,35.6603015,Negative
79.36508,26.4255292,Negative
78.94737,30.894562,Negative
79.36508,26.4255292,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
84.26966,0.0556927829,Negative
90.36145,34.2902728,Negative
93.1677,75.0310367,Negative
88.7574,18.077296,Negative
83.79888,0.499528673,Negative
82.87293,2.66580049,Negative
82.87293,2.66580049,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
80.64516,14.9034202,Negative
79.36508,26.4255292,Negative
78.53403,35.6603015,Negative
77.72021,46.0423161,Negative
78.94737,30.894562,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
87.2093,7.30970288,Negative
94.33962,96.7068978,Negative
93.75,85.457894,Negative
91.46341,48.4104037,Negative
90.90909,41.0039773,Negative
89.82036,28.2460698,Negative
85.71429,1.46078553,Negative
83.33333,1.37434068,Negative
82.87293,2.66580049,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
80.64516,14.9034202,Negative
80.2139,18.4191383,Negative
78.94737,30.894562,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
76.53061,63.6013246,Negative
76.92308,57.4955071,Negative
76.53061,63.6013246,Negative
75.75758,76.5289098,Negative
76.14213,69.9485358,Negative
76.92308,57.4955071,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
78.125,40.7127723,Negative
78.125,40.7127723,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
78.125,40.7127723,Negative
78.53403,35.6603015,Negative
78.94737,30.894562,Negative
79.78723,22.2635068,Negative
79.78723,22.2635068,Negative
80.2139,18.4191383,Negative
80.2139,18.4191383,Negative
80.2139,18.4191383,Negative
82.87293,2.66580049,Negative
87.2093,7.30970288,Negative
87.2093,7.30970288,Negative
82.87293,2.66580049,Negative
81.52174,8.90376051,Negative
80.64516,14.9034202,Negative
78.53403,35.6603015,Negative
78.53403,35.6603015,Negative
79.36508,26.4255292,Negative
78.53403,35.6603015,Negative
77.72021,46.0423161,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
77.31959,51.6395801,Negative
78.53403,35.6603015,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
81.08108,11.7277141,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
83.33333,1.37434068,Negative
87.2093,7.30970288,Negative
83.33333,1.37434068,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
80.2139,18.4191383,Negative
80.2139,18.4191383,Negative
79.36508,26.4255292,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
78.94737,30.894562,Negative
79.78723,22.2635068,Negative
82.41758,4.36005173,Negative
85.71429,1.46078553,Negative
83.79888,0.499528673,Negative
81.08108,11.7277141,Negative
81.96721,6.44369282,Negative
82.41758,4.36005173,Negative
83.33333,1.37434068,Negative
82.87293,2.66580049,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.52174,8.90376051,Negative
85.71429,1.46078553,Negative
89.82036,28.2460698,Negative
92.02454,56.5336132,Negative
94.33962,96.7068978,Negative
96.15385,135.680331,Negative
93.75,85.457894,Negative
90.90909,41.0039773,Negative
88.7574,18.077296,Negative
83.79888,0.499528673,Negative
81.96721,6.44369282,Negative
82.87293,2.66580049,Negative
82.87293,2.66580049,Negative
84.74576,0.0576511825,Negative
90.36145,34.2902728,Negative
96.77419,150.517011,Negative
98.03922,183.157235,Negative
97.4026,166.331095,Negative
94.33962,96.7068978,Negative
87.2093,7.30970288,Negative
83.33333,1.37434068,Negative
84.26966,0.0556927829,Negative
84.74576,0.0576511825,Negative
84.26966,0.0556927829,Negative
83.33333,1.37434068,Negative
82.87293,2.66580049,Negative
82.87293,2.66580049,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
82.41758,4.36005173,Negative
82.41758,4.36005173,Negative
83.33333,1.37434068,Negative
82.87293,2.66580049,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.96721,6.44369282,Negative
81.52174,8.90376051,Negative
81.52174,8.90376051,Negative
81.52174,8.90376051,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.08108,11.7277141,Negative
81.96721,6.44369282,Negative
85.22727,0.520730549,Negative
87.7193,10.3274958,Negative
89.82036,28.2460698,Negative
94.33962,96.7068978,Negative
96.15385,135.680331,Negative
94.93671,108.806862,Negative
93.1677,75.0310367,Negative
91.46341,48.4104037,Negative
92.59259,65.3985417,Negative
89.28571,22.8489562,Negative
82.87293,2.66580049,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
79.78723,22.2635068,Negative
79.78723,22.2635068,Negative
78.94737,30.894562,Negative
78.125,40.7127723,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
76.53061,63.6013246,Negative
76.14213,69.9485358,Negative
76.53061,63.6013246,Negative
77.31959,51.6395801,Negative
78.53403,35.6603015,Negative
78.94737,30.894562,Negative
79.36508,26.4255292,Negative
79.78723,22.2635068,Negative
79.36508,26.4255292,Negative
78.94737,30.894562,Negative
78.94737,30.894562,Negative
78.53403,35.6603015,Negative
78.53403,35.6603015,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
76.92308,57.4955071,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
81.96721,6.44369282,Negative
83.79888,0.499528673,Negative
78.125,40.7127723,Negative
76.92308,57.4955071,Negative
78.125,40.7127723,Negative
77.72021,46.0423161,Negative
77.31959,51.6395801,Negative
76.92308,57.4955071,Negative
76.14213,69.9485358,Negative
76.53061,63.6013246,Negative
77.72021,46.0423161,Negative
80.2139,18.4191383,Negative
85.71429,1.46078553,Negative
91.46341,48.4104037,Negative
91.46341,48.4104037,Negative
84.74576,0.0576511825,Negative
80.2139,18.4191383,Negative
80.64516,14.9034202,Negative
80.64516,14.9034202,Negative
80.2139,18.4191383,Negative
85.22727,0.520730549,Negative
88.23529,13.9101997,Negative
85.22727,0.520730549,Negative
83.79888,0.499528673,Negative
82.87293,2.66580049,Negative
84.26966,0.0556927829,Negative
86.2069,2.89421906,Negative
86.7052,4.83800352,Negative
87.2093,7.30970288,Negative
88.23529,13.9101997,Negative
87.7193,10.3274958,Negative
87.7193,10.3274958,Negative
90.36145,34.2902728,Negative
88.7574,18.077296,Negative
85.71429,1.46078553,Negative
85.71429,1.46078553,Negative
84.74576,0.0576511825,Negative
82.87293,2.66580049,Negative
81.52174,8.90376051,Negative
80.2139,18.4191383,Negative
79.36508,26.4255292,Negative
81.52174,8.90376051,Negative
83.79888,0.499528673,Negative
82.41758,4.36005173,Negative
78.53403,35.6603015,Negative
78.125,40.7127723,Negative
79.78723,22.2635068,Negative
78.94737,30.894562,Negative
78.125,40.7127723,Negative
78.125,40.7127723,Negative
78.125,40.7127723,Negative
77.31959,51.6395801,Negative
77.31959,51.6395801,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
78.125,40.7127723,Negative
77.72021,46.0423161,Negative
77.72021,46.0423161,Negative
78.94737,30.894562,Negative
81.96721,6.44369282,Negative
84.74576,0.0576511825,Negative
86.2069,2.89421906,Negative
85.71429,1.46078553,Negative
85.71429,1.46078553,Negative
86.7052,4.83800352,Negative
86.7052,4.83800352,Negative
87.7193,10.3274958,Negative
90.36145,34.2902728,Negative
93.1677,75.0310367,Negative
94.33962,96.7068978,Negative
95.5414,121.787671,Negative
94.93671,108.806862,Negative
95.5414,121.787671,Negative
95.5414,121.787671,Negative
93.1677,75.0310367,Negative
91.46341,48.4104037,Negative
89.82036,28.2460698,Negative
88.7574,18.077296,Negative
87.7193,10.3274958,Negative
86.7052,4.83800352,Negative
86.7052,4.83800352,Negative
87.7193,10.3274958,Negative
89.28571,22.8489562,Negative
91.46341,48.4104037,Negative
92.59259,65.3985417,Negative
93.75,85.457894,Negative
92.59259,65.3985417,Negative
91.46341,48.4104037,Negative
90.90909,41.0039773,Negative
89.82036,28.2460698,Negative
88.23529,13.9101997,Negative
88.23529,13.9101997,Negative
89.82036,28.2460698,Negative
91.46341,48.4104037,Negative
92.02454,56.5336132,Negative
90.36145,34.2902728,Negative
90.90909,41.0039773,Negative
91.46341,48.4104037,Negative
93.1677,75.0310367,Negative
94.33962,96.7068978,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
94.93671,108.806862,Negative
95.5414,121.787671,Negative
96.77419,150.517011,Negative
98.68421,201.031405,Negative
99.33775,219.99096,Negative
99.33775,219.99096,Negative
97.4026,166.331095,Negative
95.5414,121.787671,Negative
94.93671,108.806862,Negative
95.5414,121.787671,Negative
95.5414,121.787671,Negative
94.93671,108.806862,Negative
95.5414,121.787671,Negative
95.5414,121.787671,Negative
94.33962,96.7068978,Negative
93.75,85.457894,Negative
93.75,85.457894,Negative
93.1677,75.0310367,Negative
94.33962,96.7068978,Negative
95.5414,121.787671,Negative
94.93671,108.806862,Negative
92.59259,65.3985417,Negative
90.90909,41.0039773,Negative
91.46341,48.4104037,Negative
93.75,85.457894,Negative
94.93671,108.806862,Negative
94.33962,96.7068978,Negative
