Variance,Label
557.32928,Negative
462.71873,Negative
355.08718,Negative
462.71873,Negative
557.32928,Negative
557.32928,Negative
591.76465,Negative
524.37668,Negative
524.37668,Negative
591.76465,Negative
591.76465,Negative
557.32928,Negative
524.37668,Negative
557.32928,Negative
557.32928,Negative
524.37668,Negative
492.85611,Negative
462.71873,Negative
380.14451,Negative
380.14451,Negative
433.91754,Negative
406.40732,Negative
355.08718,Negative
380.14451,Negative
462.71873,Negative
433.91754,Negative
355.08718,Negative
331.19495,Negative
433.91754,Negative
557.32928,Negative
591.76465,Negative
524.37668,Negative
406.40732,Negative
308.4289,Negative
308.4289,Negative
406.40732,Negative
433.91754,Negative
433.91754,Negative
462.71873,Negative
524.37668,Negative
627.73556,Negative
665.29687,Negative
704.50565,Negative
665.29687,Negative
557.32928,Negative
492.85611,Negative
524.37668,Negative
665.29687,Negative
704.50565,Negative
627.73556,Negative
627.73556,Negative
665.29687,Negative
665.29687,Negative
627.73556,Negative
462.71873,Negative
380.14451,Negative
462.71873,Negative
492.85611,Negative
406.40732,Negative
406.40732,Negative
524.37668,Negative
591.76465,Negative
591.76465,Negative
524.37668,Negative
492.85611,Negative
591.76465,Negative
665.29687,Negative
665.29687,Negative
627.73556,Negative
557.32928,Negative
591.76465,Negative
704.50565,Negative
704.50565,Negative
665.29687,Negative
704.50565,Negative
704.50565,Negative
704.50565,Negative
745.42125,Negative
788.10543,Negative
832.62249,Negative
832.62249,Negative
788.10543,Negative
745.42125,Negative
832.62249,Negative
879.03934,Negative
788.10543,Negative
745.42125,Negative
745.42125,Negative
704.50565,Negative
665.29687,Negative
627.73556,Negative
524.37668,Negative
406.40732,Negative
355.08718,Negative
433.91754,Negative
524.37668,Negative
557.32928,Negative
591.76465,Negative
557.32928,Negative
524.37668,Negative
492.85611,Negative
492.85611,Negative
462.71873,Negative
308.4289,Negative
246.51976,Negative
331.19495,Negative
433.91754,Negative
462.71873,Negative
492.85611,Negative
524.37668,Negative
591.76465,Negative
704.50565,Negative
745.42125,Negative
745.42125,Negative
665.29687,Negative
627.73556,Negative
627.73556,Negative
627.73556,Negative
557.32928,Negative
433.91754,Negative
433.91754,Negative
557.32928,Negative
591.76465,Negative
492.85611,Negative
462.71873,Negative
433.91754,Negative
406.40732,Negative
462.71873,Negative
557.32928,Negative
557.32928,Negative
492.85611,Negative
462.71873,Negative
492.85611,Negative
492.85611,Negative
524.37668,Negative
492.85611,Negative
406.40732,Negative
433.91754,Negative
492.85611,Negative
492.85611,Negative
406.40732,Negative
246.51976,Negative
210.22591,Negative
308.4289,Negative
355.08718,Negative
286.75155,Negative
266.12678,Negative
380.14451,Negative
524.37668,Negative
627.73556,Negative
627.73556,Negative
462.71873,Negative
406.40732,Negative
433.91754,Negative
433.91754,Negative
406.40732,Negative
331.19495,Negative
380.14451,Negative
524.37668,Negative
627.73556,Negative
665.29687,Negative
665.29687,Negative
591.76465,Negative
557.32928,Negative
591.76465,Negative
524.37668,Negative
406.40732,Negative
331.19495,Negative
355.08718,Negative
406.40732,Negative
380.14451,Negative
380.14451,Negative
462.71873,Negative
557.32928,Negative
627.73556,Negative
704.50565,Negative
704.50565,Negative
704.50565,Negative
704.50565,Negative
665.29687,Negative
557.32928,Negative
462.71873,Negative
492.85611,Negative
462.71873,Negative
380.14451,Negative
355.08718,Negative
380.14451,Negative
492.85611,Negative
627.73556,Negative
704.50565,Negative
704.50565,Negative
591.76465,Negative
524.37668,Negative
627.73556,Negative
704.50565,Negative
627.73556,Negative
557.32928,Negative
591.76465,Negative
665.29687,Negative
704.50565,Negative
745.42125,Negative
745.42125,Negative
665.29687,Negative
627.73556,Negative
704.50565,Negative
788.10543,Negative
788.10543,Negative
745.42125,Negative
745.42125,Negative
832.62249,Negative
832.62249,Negative
745.42125,Negative
627.73556,Negative
627.73556,Negative
665.29687,Negative
591.76465,Negative
524.37668,Negative
462.71873,Negative
406.40732,Negative
331.19495,Negative
227.89693,Negative
177.61555,Negative
286.75155,Negative
433.91754,Negative
492.85611,Negative
591.76465,Negative
627.73556,Negative
704.50565,Negative
788.10543,Negative
745.42125,Negative
745.42125,Negative
788.10543,Negative
879.03934,Negative
879.03934,Negative
745.42125,Negative
591.76465,Negative
524.37668,Negative
462.71873,Negative
331.19495,Negative
406.40732,Negative
627.73556,Negative
704.50565,Negative
704.50565,Negative
745.42125,Negative
788.10543,Negative
832.62249,Negative
879.03934,Negative
832.62249,Negative
879.03934,Negative
879.03934,Negative
879.03934,Negative
977.85403,Negative
1030.4001,Negative
1030.4001,Negative
977.85403,Negative
927.42566,Negative
977.85403,Negative
927.42566,Negative
879.03934,Negative
879.03934,Negative
879.03934,Negative
927.42566,Negative
879.03934,Negative
879.03934,Negative
977.85403,Negative
977.85403,Negative
977.85403,Negative
977.85403,Negative
927.42566,Negative
977.85403,Negative
1030.4001,Negative
977.85403,Negative
1030.4001,Negative
1201.5488,Negative
1327.7728,Negative
1327.7728,Negative
1263.3874,Negative
1394.8019,Negative
1464.5763,Negative
1537.2018,Negative
1612.7892,Negative
1612.7892,Negative
1612.7892,Negative
1537.2018,Negative
1612.7892,Negative
1691.4539,Negative
1612.7892,Negative
1464.5763,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1394.8019,Negative
1263.3874,Negative
1085.1425,Negative
1085.1425,Negative
1085.1425,Negative
977.85403,Negative
927.42566,Negative
832.62249,Negative
788.10543,Negative
788.10543,Negative
665.29687,Negative
557.32928,Negative
524.37668,Negative
591.76465,Negative
627.73556,Negative
524.37668,Negative
492.85611,Negative
406.40732,Negative
246.51976,Negative
162.61705,Negative
177.61555,Negative
246.51976,Negative
210.22591,Negative
135.09323,Negative
47.124776,Negative
19.617896,Negative
24.062059,Negative
9.1959028,Negative
6.6415935,Negative
19.617896,Negative
29.017822,Negative
40.531597,Negative
62.076195,Negative
99.59852,Negative
122.51473,Negative
99.59852,Negative
110.69128,Negative
193.47548,Negative
210.22591,Negative
110.69128,Negative
24.062059,Negative
12.20021,Negative
12.20021,Negative
4.5231065,Negative
29.017822,Negative
62.076195,Negative
47.124776,Negative
70.473349,Negative
110.69128,Negative
110.69128,Negative
162.61705,Negative
210.22591,Negative
210.22591,Negative
246.51976,Negative
227.89693,Negative
162.61705,Negative
99.59852,Negative
62.076195,Negative
79.511872,Negative
89.212952,Negative
47.124776,Negative
47.124776,Negative
99.59852,Negative
89.212952,Negative
79.511872,Negative
122.51473,Negative
110.69128,Negative
70.473349,Negative
89.212952,Negative
162.61705,Negative
193.47548,Negative
193.47548,Negative
210.22591,Negative
246.51976,Negative
266.12678,Negative
246.51976,Negative
227.89693,Negative
246.51976,Negative
266.12678,Negative
246.51976,Negative
177.61555,Negative
193.47548,Negative
266.12678,Negative
246.51976,Negative
227.89693,Negative
210.22591,Negative
227.89693,Negative
246.51976,Negative
227.89693,Negative
246.51976,Negative
308.4289,Negative
331.19495,Negative
331.19495,Negative
406.40732,Negative
433.91754,Negative
406.40732,Negative
355.08718,Negative
355.08718,Negative
355.08718,Negative
308.4289,Negative
308.4289,Negative
286.75155,Negative
246.51976,Negative
227.89693,Negative
246.51976,Negative
286.75155,Negative
286.75155,Negative
286.75155,Negative
355.08718,Negative
380.14451,Negative
380.14451,Negative
355.08718,Negative
355.08718,Negative
462.71873,Negative
462.71873,Negative
331.19495,Negative
246.51976,Negative
286.75155,Negative
331.19495,Negative
227.89693,Negative
193.47548,Negative
227.89693,Negative
246.51976,Negative
266.12678,Negative
308.4289,Negative
380.14451,Negative
355.08718,Negative
331.19495,Negative
331.19495,Negative
308.4289,Negative
308.4289,Negative
286.75155,Negative
210.22591,Negative
148.45196,Negative
148.45196,Negative
110.69128,Negative
79.511872,Negative
148.45196,Negative
210.22591,Negative
246.51976,Negative
308.4289,Negative
355.08718,Negative
406.40732,Negative
462.71873,Negative
524.37668,Negative
557.32928,Negative
557.32928,Negative
524.37668,Negative
557.32928,Negative
591.76465,Negative
665.29687,Negative
788.10543,Negative
788.10543,Negative
665.29687,Negative
591.76465,Negative
627.73556,Negative
704.50565,Negative
704.50565,Negative
665.29687,Negative
627.73556,Negative
524.37668,Negative
492.85611,Negative
591.76465,Negative
704.50565,Negative
704.50565,Negative
745.42125,Negative
745.42125,Negative
704.50565,Negative
704.50565,Negative
557.32928,Negative
406.40732,Negative
355.08718,Negative
246.51976,Negative
79.511872,Negative
29.017822,Negative
47.124776,Negative
122.51473,Negative
210.22591,Negative
286.75155,Negative
380.14451,Negative
380.14451,Negative
355.08718,Negative
406.40732,Negative
380.14451,Negative
266.12678,Negative
193.47548,Negative
193.47548,Negative
210.22591,Negative
177.61555,Negative
227.89693,Negative
286.75155,Negative
308.4289,Negative
380.14451,Negative
433.91754,Negative
