HeartRate,Variance,Label
76.53061,96.353066,Negative
78.53403,61.035791,Negative
81.08108,27.725395,Negative
81.96721,19.178784,Negative
83.33333,9.0796073,Negative
29.18288,3267.6878,Positive
29.5858,3221.7854,Positive
90.90909,20.816579,Negative
89.82036,12.067198,Negative
88.23529,3.5672712,Negative
86.2069,0.019509235,Negative
83.79888,6.4907209,Negative
81.96721,19.178784,Negative
81.08108,27.725395,Negative
80.2139,37.60962,Negative
79.78723,43.024915,Negative
81.52174,23.279012,Negative
83.33333,9.0796073,Negative
83.79888,6.4907209,Negative
85.22727,1.2528309,Negative
86.7052,0.12861569,Negative
86.7052,0.12861569,Negative
86.2069,0.019509235,Negative
85.71429,0.39978596,Negative
85.22727,1.2528309,Negative
84.26966,4.3135514,Negative
82.87293,12.066202,Negative
81.96721,19.178784,Negative
81.08108,27.725395,Negative
81.08108,27.725395,Negative
81.96721,19.178784,Negative
82.41758,15.436959,Negative
83.79888,6.4907209,Negative
85.22727,1.2528309,Negative
86.7052,0.12861569,Negative
57.69231,821.06686,Positive
57.25191,846.49945,Positive
57.47126,833.78339,Positive
57.03422,859.21395,Positive
84.26966,4.3135514,Negative
84.26966,4.3135514,Negative
24.75248,3793.8328,Positive
25,3763.4019,Positive
91.46341,26.182078,Negative
92.02454,32.239319,Negative
89.82036,12.067198,Negative
41.43646,2016.9178,Positive
40.32258,2118.2078,Positive
79.78723,43.024915,Negative
80.2139,37.60962,Negative
79.36508,48.74124,Negative
79.36508,48.74124,Negative
80.2139,37.60962,Negative
81.08108,27.725395,Negative
81.96721,19.178784,Negative
21.45923,4210.3675,Positive
21.73913,4174.1215,Positive
92.02454,32.239319,Negative
20.40816,4347.8737,Positive
20.38043,4351.5313,Positive
46.15385,1615.4552,Positive
46.58385,1581.074,Positive
95.5414,84.544885,Negative
96.15385,96.182626,Negative
96.15385,96.182626,Negative
95.5414,84.544885,Negative
93.1677,46.527812,Negative
92.02454,32.239319,Negative
91.46341,26.182078,Negative
89.28571,8.6385573,Negative
87.7193,1.8843773,Negative
87.2093,0.74430359,Negative
87.2093,0.74430359,Negative
87.2093,0.74430359,Negative
88.23529,3.5672712,Negative
89.28571,8.6385573,Negative
88.23529,3.5672712,Negative
87.2093,0.74430359,Negative
86.2069,0.019509235,Negative
86.2069,0.019509235,Negative
88.7574,5.8120745,Negative
90.90909,20.816579,Negative
92.59259,39.012773,Negative
93.75,54.810746,Negative
94.33962,63.888858,Negative
96.15385,96.182626,Negative
96.77419,108.73529,Negative
96.15385,96.182626,Negative
94.93671,73.790451,Negative
93.1677,46.527812,Negative
90.90909,20.816579,Negative
86.2069,0.019509235,Negative
80.2139,37.60962,Negative
75,128.7447,Negative
70.75472,243.10594,Negative
69.12442,296.60238,Negative
69.44444,285.68192,Negative
69.12442,296.60238,Negative
69.76744,274.86756,Negative
71.77033,212.46669,Negative
73.89163,155.12569,Negative
75.37688,120.33405,Negative
76.53061,96.353066,Negative
78.125,67.594246,Negative
79.36508,48.74124,Negative
79.78723,43.024915,Negative
80.2139,37.60962,Negative
79.78723,43.024915,Negative
79.78723,43.024915,Negative
81.52174,23.279012,Negative
83.33333,9.0796073,Negative
83.33333,9.0796073,Negative
85.71429,0.39978596,Negative
90.36145,16.119211,Negative
93.1677,46.527812,Negative
94.93671,73.790451,Negative
94.93671,73.790451,Negative
93.1677,46.527812,Negative
90.36145,16.119211,Negative
89.28571,8.6385573,Negative
88.7574,5.8120745,Negative
87.2093,0.74430359,Negative
35.29412,2606.3531,Positive
13.68613,5279.5396,Positive
17.83591,4693.7109,Positive
60,694.14186,Positive
59.28854,732.13723,Positive
87.2093,0.74430359,Negative
87.7193,1.8843773,Negative
87.7193,1.8843773,Negative
87.2093,0.74430359,Negative
87.2093,0.74430359,Negative
18.49568,4603.743,Positive
18.70324,4575.6201,Positive
96.15385,96.182626,Negative
91.46341,26.182078,Negative
87.2093,0.74430359,Negative
84.74576,2.5625904,Negative
83.33333,9.0796073,Negative
83.33333,9.0796073,Negative
82.87293,12.066202,Negative
82.87293,12.066202,Negative
83.79888,6.4907209,Negative
11.26126,5637.8039,Positive
11.32931,5627.5903,Positive
46.01227,1626.8559,Positive
46.01227,1626.8559,Positive
93.75,54.810746,Negative
94.93671,73.790451,Negative
61.98347,593.56069,Negative
46.2963,1604.0246,Positive
61.98347,593.56069,Negative
92.59259,39.012773,Negative
90.36145,16.119211,Negative
88.23529,3.5672712,Negative
87.7193,1.8843773,Negative
84.26966,4.3135514,Negative
81.08108,27.725395,Negative
54.54545,1011.3111,Positive
55.97015,922.72706,Positive
88.23529,3.5672712,Negative
20.54795,4329.4593,Positive
18.58736,4591.3107,Positive
61.7284,606.05464,Negative
90.90909,20.816579,Negative
89.82036,12.067198,Negative
86.7052,0.12861569,Negative
82.87293,12.066202,Negative
80.64516,32.506084,Negative
80.2139,37.60962,Negative
81.08108,27.725395,Negative
82.41758,15.436959,Negative
84.26966,4.3135514,Negative
86.2069,0.019509235,Negative
88.7574,5.8120745,Negative
90.90909,20.816579,Negative
92.59259,39.012773,Negative
94.33962,63.888858,Negative
93.1677,46.527812,Negative
90.90909,20.816579,Negative
89.82036,12.067198,Negative
87.2093,0.74430359,Negative
84.74576,2.5625904,Negative
82.87293,12.066202,Negative
81.52174,23.279012,Negative
82.41758,15.436959,Negative
84.26966,4.3135514,Negative
86.7052,0.12861569,Negative
89.28571,8.6385573,Negative
92.02454,32.239319,Negative
94.33962,63.888858,Negative
95.5414,84.544885,Negative
96.15385,96.182626,Negative
96.15385,96.182626,Negative
94.93671,73.790451,Negative
92.02454,32.239319,Negative
88.7574,5.8120745,Negative
85.71429,0.39978596,Negative
81.96721,19.178784,Negative
79.78723,43.024915,Negative
78.94737,54.748214,Negative
78.94737,54.748214,Negative
80.64516,32.506084,Negative
82.41758,15.436959,Negative
84.74576,2.5625904,Negative
86.2069,0.019509235,Negative
86.2069,0.019509235,Negative
86.7052,0.12861569,Negative
25.59727,3690.4777,Positive
22.55639,4069.1872,Positive
59.76096,706.79497,Positive
86.2069,0.019509235,Negative
32.67974,2880.129,Positive
32.46753,2902.9509,Positive
82.87293,12.066202,Negative
84.26966,4.3135514,Negative
85.71429,0.39978596,Negative
85.71429,0.39978596,Negative
85.22727,1.2528309,Negative
84.74576,2.5625904,Negative
84.26966,4.3135514,Negative
83.79888,6.4907209,Negative
83.79888,6.4907209,Negative
83.79888,6.4907209,Negative
83.33333,9.0796073,Negative
82.87293,12.066202,Negative
81.52174,23.279012,Negative
80.64516,32.506084,Negative
55.14706,973.40962,Positive
56.60377,884.63406,Positive
88.23529,3.5672712,Negative
89.28571,8.6385573,Negative
88.7574,5.8120745,Negative
88.23529,3.5672712,Negative
87.7193,1.8843773,Negative
86.2069,0.019509235,Negative
86.2069,0.019509235,Negative
86.7052,0.12861569,Negative
85.71429,0.39978596,Negative
86.2069,0.019509235,Negative
35.54502,2580.7973,Positive
35.97122,2537.6758,Positive
93.1677,46.527812,Negative
23.62205,3934.366,Positive
23.62205,3934.366,Positive
94.33962,63.888858,Negative
93.1677,46.527812,Negative
90.90909,20.816579,Negative
88.7574,5.8120745,Negative
85.71429,0.39978596,Negative
81.08108,27.725395,Negative
76.92308,88.80226,Negative
51.90311,1186.3518,Positive
53.57143,1074.21,Positive
86.2069,0.019509235,Negative
89.28571,8.6385573,Negative
89.82036,12.067198,Negative
90.36145,16.119211,Negative
90.90909,20.816579,Negative
90.90909,20.816579,Negative
90.90909,20.816579,Negative
92.02454,32.239319,Negative
90.90909,20.816579,Negative
89.82036,12.067198,Negative
60.24096,681.50278,Negative
60.24096,681.50278,Negative
90.90909,20.816579,Negative
60.24096,681.50278,Negative
60,694.14186,Positive
89.82036,12.067198,Negative
88.7574,5.8120745,Negative
87.7193,1.8843773,Negative
87.2093,0.74430359,Negative
86.7052,0.12861569,Negative
85.71429,0.39978596,Negative
85.71429,0.39978596,Negative
86.2069,0.019509235,Negative
57.91506,808.35099,Positive
58.82353,757.51787,Positive
90.90909,20.816579,Negative
46.15385,1615.4552,Positive
46.43963,1592.5641,Positive
94.33962,63.888858,Negative
94.93671,73.790451,Negative
94.93671,73.790451,Negative
94.93671,73.790451,Negative
93.1677,46.527812,Negative
91.46341,26.182078,Negative
89.28571,8.6385573,Negative
85.71429,0.39978596,Negative
83.33333,9.0796073,Negative
55.55556,948.08669,Positive
57.03422,859.21395,Positive
90.36145,16.119211,Negative
92.02454,32.239319,Negative
93.1677,46.527812,Negative
94.33962,63.888858,Negative
94.93671,73.790451,Negative
93.1677,46.527812,Negative
91.46341,26.182078,Negative
90.36145,16.119211,Negative
88.23529,3.5672712,Negative
87.2093,0.74430359,Negative
87.2093,0.74430359,Negative
86.7052,0.12861569,Negative
87.2093,0.74430359,Negative
88.23529,3.5672712,Negative
89.28571,8.6385573,Negative
90.36145,16.119211,Negative
90.90909,20.816579,Negative
92.02454,32.239319,Negative
92.59259,39.012773,Negative
92.59259,39.012773,Negative
90.36145,16.119211,Negative
86.7052,0.12861569,Negative
83.79888,6.4907209,Negative
82.87293,12.066202,Negative
83.79888,6.4907209,Negative
42.25352,1944.1971,Positive
42.61364,1912.5697,Positive
86.7052,0.12861569,Negative
86.7052,0.12861569,Negative
88.7574,5.8120745,Negative
90.90909,20.816579,Negative
91.46341,26.182078,Negative
60.24096,681.50278,Negative
59.28854,732.13723,Positive
57.47126,833.78339,Positive
57.25191,846.49945,Positive
86.7052,0.12861569,Negative
86.7052,0.12861569,Negative
85.22727,1.2528309,Negative
83.33333,9.0796073,Negative
83.33333,9.0796073,Negative
84.26966,4.3135514,Negative
84.26966,4.3135514,Negative
83.79888,6.4907209,Negative
82.41758,15.436959,Negative
81.08108,27.725395,Negative
81.08108,27.725395,Negative
82.41758,15.436959,Negative
82.87293,12.066202,Negative
82.41758,15.436959,Negative
82.87293,12.066202,Negative
83.33333,9.0796073,Negative
83.79888,6.4907209,Negative
83.33333,9.0796073,Negative
55.35055,960.75316,Positive
55.55556,948.08669,Positive
83.79888,6.4907209,Negative
84.74576,2.5625904,Negative
85.71429,0.39978596,Negative
87.2093,0.74430359,Negative
87.7193,1.8843773,Negative
87.7193,1.8843773,Negative
29.29688,3254.6679,Positive
29.41176,3241.5723,Positive
90.90909,20.816579,Negative
90.90909,20.816579,Negative
91.46341,26.182078,Negative
23.21981,3984.9875,Positive
20.83333,4291.9844,Positive
64.37768,482.63211,Negative
96.15385,96.182626,Negative
96.15385,96.182626,Negative
94.93671,73.790451,Negative
93.1677,46.527812,Negative
91.46341,26.182078,Negative
89.28571,8.6385573,Negative
86.2069,0.019509235,Negative
81.52174,23.279012,Negative
77.31959,81.486447,Negative
75.75758,112.12684,Negative
77.31959,81.486447,Negative
80.2139,37.60962,Negative
82.41758,15.436959,Negative
84.26966,4.3135514,Negative
84.74576,2.5625904,Negative
86.2069,0.019509235,Negative
44.3787,1761.3024,Positive
44.51039,1750.2665,Positive
59.76096,706.79497,Positive
25.5102,3701.0637,Positive
29.7619,3201.8246,Positive
90.90909,20.816579,Negative
90.90909,20.816579,Negative
89.82036,12.067198,Negative
88.23529,3.5672712,Negative
86.7052,0.12861569,Negative
84.74576,2.5625904,Negative
81.96721,19.178784,Negative
79.78723,43.024915,Negative
78.53403,61.035791,Negative
78.53403,61.035791,Negative
79.78723,43.024915,Negative
81.96721,19.178784,Negative
84.26966,4.3135514,Negative
86.2069,0.019509235,Negative
87.7193,1.8843773,Negative
58.82353,757.51787,Positive
19.86755,4419.4604,Positive
22.48876,4077.8207,Positive
92.02454,32.239319,Negative
93.75,54.810746,Negative
94.33962,63.888858,Negative
92.02454,32.239319,Negative
88.7574,5.8120745,Negative
84.26966,4.3135514,Negative
79.36508,48.74124,Negative
76.14213,104.1306,Negative
75.37688,120.33405,Negative
77.31959,81.486447,Negative
79.36508,48.74124,Negative
80.64516,32.506084,Negative
81.96721,19.178784,Negative
82.87293,12.066202,Negative
84.74576,2.5625904,Negative
85.22727,1.2528309,Negative
85.22727,1.2528309,Negative
85.22727,1.2528309,Negative
85.22727,1.2528309,Negative
58.82353,757.51787,Positive
45.45455,1672.1578,Positive
62.24066,581.09481,Negative
94.93671,73.790451,Negative
94.33962,63.888858,Negative
92.02454,32.239319,Negative
87.7193,1.8843773,Negative
81.52174,23.279012,Negative
74.25743,146.14746,Negative
70.75472,243.10594,Negative
69.76744,274.86756,Negative
69.12442,296.60238,Negative
69.44444,285.68192,Negative
47.92332,1476.3461,Positive
50,1321.0733,Positive
80.2139,37.60962,Negative
82.41758,15.436959,Negative
84.74576,2.5625904,Negative
86.7052,0.12861569,Negative
87.2093,0.74430359,Negative
88.23529,3.5672712,Negative
89.82036,12.067198,Negative
89.82036,12.067198,Negative
88.23529,3.5672712,Negative
58.59375,770.21913,Positive
30.06012,3168.1647,Positive
36.67482,2467.2833,Positive
93.75,54.810746,Negative
92.59259,39.012773,Negative
89.82036,12.067198,Negative
87.2093,0.74430359,Negative
55.55556,948.08669,Positive
54.94505,986.05527,Positive
83.79888,6.4907209,Negative
84.26966,4.3135514,Negative
84.74576,2.5625904,Negative
85.22727,1.2528309,Negative
57.25191,846.49945,Positive
58.36576,782.92591,Positive
89.82036,12.067198,Negative
90.36145,16.119211,Negative
92.02454,32.239319,Negative
92.59259,39.012773,Negative
92.02454,32.239319,Negative
90.36145,16.119211,Negative
87.7193,1.8843773,Negative
86.2069,0.019509235,Negative
85.22727,1.2528309,Negative
84.26966,4.3135514,Negative
84.26966,4.3135514,Negative
83.33333,9.0796073,Negative
54.94505,986.05527,Positive
42.37288,1933.6855,Positive
58.36576,782.92591,Positive
89.28571,8.6385573,Negative
90.90909,20.816579,Negative
90.90909,20.816579,Negative
90.36145,16.119211,Negative
90.36145,16.119211,Negative
90.36145,16.119211,Negative
