Variance,Label
69.71996,Negative
80.35507,Negative
35.99606,Negative
18.84951,Negative
12.55843,Negative
1.047029,Negative
2.326881,Positive
3.864413,Positive
3.050105,Positive
3.050105,Positive
3.090178,Negative
29.56589,Negative
29.56589,Negative
1.60314,Negative
20.00946,Positive
34.06983,Positive
20.00946,Positive
11.94143,Positive
16.57028,Positive
29.74915,Positive
48.34297,Positive
58.84927,Positive
67.19591,Positive
58.84927,Positive
36.31545,Positive
29.74915,Positive
29.74915,Positive
29.74915,Positive
27.67691,Positive
25.66532,Positive
25.66532,Positive
13.41144,Positive
7.99047,Positive
16.57028,Positive
23.71586,Positive
36.31545,Positive
25.66532,Positive
11.94143,Positive
11.94143,Positive
1.696927,Positive
1.047029,Negative
6.303492,Negative
9.138193,Negative
2.283198,Negative
0.005015205,Positive
0.02643919,Positive
1.696927,Positive
20.00946,Positive
23.71586,Positive
16.57028,Positive
13.41144,Positive
1.162482,Positive
0.09369114,Positive
2.326881,Positive
10.54671,Positive
23.71586,Positive
38.61611,Positive
38.61611,Positive
27.67691,Positive
27.67691,Positive
53.50345,Positive
84.96635,Positive
84.96635,Positive
67.19591,Positive
58.84927,Positive
67.19591,Positive
64.37142,Positive
50.89947,Positive
43.37725,Positive
29.74915,Positive
23.71586,Positive
27.67691,Positive
31.8806,Positive
34.06983,Positive
36.31545,Positive
50.89947,Positive
64.37142,Positive
78.89257,Positive
88.05631,Positive
70.06128,Positive
56.15376,Positive
43.37725,Positive
48.34297,Positive
70.06128,Positive
72.96651,Positive
40.97047,Positive
14.95497,Positive
9.229105,Positive
6.832713,Positive
11.94143,Positive
21.83006,Positive
9.229105,Positive
0.09369114,Positive
12.55843,Negative
39.49449,Negative
60.00929,Negative
69.71996,Negative
64.75187,Negative
39.49449,Negative
39.49449,Negative
47.08122,Negative
29.56589,Negative
9.138193,Negative
0.3893379,Positive
6.832713,Positive
3.050105,Positive
5.757781,Positive
18.25566,Positive
18.25566,Positive
21.83006,Positive
16.57028,Positive
13.41144,Positive
20.00946,Positive
7.99047,Positive
0.3893379,Positive
5.097166,Negative
35.99606,Negative
69.71996,Negative
125.5479,Negative
184.9006,Negative
249.0804,Negative
273.5668,Negative
261.1186,Negative
261.1186,Negative
194.6866,Negative
118.2817,Negative
86.03362,Negative
98.14279,Negative
125.5479,Negative
118.2817,Negative
32.68804,Negative
0.3893379,Positive
11.94143,Positive
21.83006,Positive
45.83516,Positive
50.89947,Positive
7.99047,Positive
0.09369114,Positive
9.138193,Negative
64.75187,Negative
86.03362,Negative
98.14279,Negative
125.5479,Negative
149.1049,Negative
215.3235,Negative
261.1186,Negative
226.1928,Negative
204.8245,Negative
226.1928,Negative
226.1928,Negative
184.9006,Negative
140.9522,Negative
133.1023,Negative
133.1023,Negative
104.5859,Negative
91.96081,Negative
64.75187,Negative
39.49449,Negative
39.49449,Negative
35.99606,Negative
23.86171,Negative
29.56589,Negative
55.48681,Negative
80.35507,Negative
86.03362,Negative
86.03362,Negative
69.71996,Negative
35.99606,Negative
47.08122,Negative
69.71996,Negative
55.48681,Negative
60.00929,Negative
98.14279,Negative
140.9522,Negative
157.5682,Negative
133.1023,Negative
91.96081,Negative
74.91913,Negative
39.49449,Negative
14.49699,Negative
14.49699,Negative
23.86171,Negative
10.77337,Negative
0.09369114,Positive
1.696927,Positive
7.99047,Positive
16.57028,Positive
13.41144,Positive
13.41144,Positive
23.71586,Positive
20.00946,Positive
3.864413,Positive
0.1553858,Positive
0.1553858,Positive
1.696927,Positive
3.864413,Positive
3.050105,Positive
0.3893379,Positive
0.2951062,Positive
0.005015205,Positive
0.1553858,Positive
0.02643919,Positive
0.09369114,Positive
1.047029,Negative
0.6119629,Positive
0.725837,Positive
13.41144,Positive
21.83006,Positive
2.326881,Positive
3.050105,Positive
18.25566,Positive
25.66532,Positive
21.83006,Positive
4.767667,Positive
0.02643919,Positive
0.005015205,Positive
0.3893379,Positive
4.767667,Positive
13.41144,Positive
13.41144,Positive
6.832713,Positive
0.3893379,Positive
0.02643919,Positive
0.005015205,Positive
0.005015205,Positive
6.832713,Positive
34.06983,Positive
27.67691,Positive
10.54671,Positive
16.57028,Positive
13.41144,Positive
34.06983,Positive
36.31545,Positive
4.767667,Positive
0.02643919,Positive
0.6119629,Positive
0.09369114,Positive
0.3893379,Positive
0.725837,Positive
1.162482,Positive
5.757781,Positive
34.06983,Positive
75.9106,Positive
78.89257,Positive
61.58885,Positive
58.84927,Positive
50.89947,Positive
43.37725,Positive
50.89947,Positive
40.97047,Positive
36.31545,Positive
34.06983,Positive
34.06983,Positive
34.06983,Positive
31.8806,Positive
25.66532,Positive
16.57028,Positive
0.725837,Positive
7.649382,Negative
6.303492,Negative
1.047029,Negative
0.005015205,Positive
1.60314,Negative
1.047029,Negative
0.725837,Positive
0.1553858,Positive
0.2951062,Positive
0.09369114,Positive
0.09369114,Positive
4.027127,Negative
12.55843,Negative
16.59275,Negative
18.84951,Negative
10.77337,Negative
3.090178,Negative
1.162482,Positive
20.00946,Positive
56.15376,Positive
45.83516,Positive
14.95497,Positive
5.757781,Positive
0.725837,Positive
3.050105,Positive
38.61611,Positive
91.18045,Positive
110.5951,Positive
84.96635,Positive
67.19591,Positive
72.96651,Positive
50.89947,Positive
31.8806,Positive
21.83006,Positive
45.83516,Positive
56.15376,Positive
56.15376,Positive
91.18045,Positive
84.96635,Positive
53.50345,Positive
34.06983,Positive
43.37725,Positive
34.06983,Positive
16.57028,Positive
20.00946,Positive
20.00946,Positive
9.229105,Positive
5.757781,Positive
7.99047,Positive
3.864413,Positive
0.3893379,Positive
9.229105,Positive
31.8806,Positive
43.37725,Positive
